experiment_id,design,family,feature_variant,evaluation,approval_fy,loans,chargeoffs,prevalence,pr_auc,roc_auc,brier,calibration_intercept,calibration_slope,mean_predicted_risk
E01,FY2010+,logistic,core,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.3651086647096836,0.8785942323503109,0.04998757367960546,0.5391974108600118,1.1357214102190791,0.05474075656347101
E01,FY2010+,logistic,core,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.3730187004636926,0.8688481666637181,0.05180121327152599,0.48554750445525546,1.1110677513758258,0.05724553517225809
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.37376994046899537,0.8799772414602068,0.049453346501184374,0.45752813778638424,1.1149458564520964,0.05619089830793187
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.3860847144798189,0.8708228737672631,0.051059479051563224,0.4377372143429282,1.1015197986290368,0.05841418128737077
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.39849420553859466,0.8853759185739374,0.04878265034301012,0.6433407356338938,1.1569813182033193,0.052803806535526285
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.4093495515715239,0.874959220124544,0.05047240214047191,0.591528617133537,1.1295073823268298,0.054870782888723095
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.4076362295227105,0.8864897497921438,0.04817820902017068,0.5671407471090084,1.1398698433992576,0.05424897266452036
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.4226553726278778,0.8771080310896107,0.04965274318758521,0.5523177775481177,1.1245756528906041,0.05605568565876698
E05,FY2010+,boost,core,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.6470394239361789,0.9652022933629182,0.03310615632583938,0.3734208010368267,1.089588564205765,0.057268310220910605
E05,FY2010+,boost,core,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.6336686127568298,0.9601119832587093,0.035613818489167885,0.42781726666053516,1.0494786008433115,0.05677139006174226
E06,FY2010+,boost,add_state,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.6565550369450177,0.9656616507094391,0.03253069814010279,0.31687503982104825,1.0756705846065873,0.058655838860077594
E06,FY2010+,boost,add_state,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.6566713739240593,0.9616004520134428,0.03442033926295603,0.377743439677372,1.0424308959458777,0.05834475541615329
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.6520599435069743,0.964644813403387,0.033090824410538976,0.3621167812716607,1.0780447848469672,0.05731073427253166
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.6339683791284978,0.9603958162967939,0.03533548561121773,0.4274997883207966,1.0506098438220102,0.05692260893306284
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.6567624155031422,0.9657794977018801,0.03251457025523042,0.3305661645099162,1.0769703254750724,0.05834914035031503
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.6616841614017491,0.9618949789594062,0.033901248171446685,0.37493287804341474,1.048514167550841,0.058697642693012274
