experiment_id,design,family,feature_variant,evaluation,loans,chargeoffs,prevalence,pr_auc,roc_auc,brier,calibration_intercept,calibration_slope,mean_predicted_risk
E01,FY2010+,logistic,core,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.36841374003677707,0.8744127366486303,0.05077124005280951,0.5141605838734029,1.1242093252685512,0.05582306132609956
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.378970128338134,0.8760598473831207,0.05014734991633232,0.44866886659989735,1.1089591258388083,0.05715156994129547
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.4032649296090544,0.8808808188259355,0.04951278529850571,0.6227010728086174,1.145826346543378,0.05369693870435648
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.414145475327977,0.8824483742466056,0.048815349303328905,0.5604523199142486,1.1331367235880638,0.055029646082728326
E05,FY2010+,boost,core,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.6408236950284357,0.9629324594326606,0.034189707060787604,0.39713211755833644,1.071380225180324,0.057053593018748586
E06,FY2010+,boost,add_state,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.6563126262700382,0.9638243859594409,0.03334720446914445,0.3432046594064382,1.0607179438719117,0.0585214209551366
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.6443450702909883,0.9627533632532905,0.03406073348731704,0.39068525832683226,1.0657844125743268,0.05714302687438866
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.6586387039632383,0.964028604958025,0.033113748205604025,0.3498055565377245,1.0643896248853852,0.05849972681091686
E09,FY2001+,logistic,core,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.2983860826869933,0.8364427586783235,0.05915913898543446,-0.6151587332911613,1.195668758991307,0.13438864261874606
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.3155007869547981,0.8390791735680825,0.05847875293453496,-0.7050302415038336,1.1291499255370847,0.13294782825251078
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.3283507304116087,0.8197792065010959,0.05681283831082431,-0.580101675549873,1.1291961542342166,0.123146742940961
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.34724081698026255,0.828154119908533,0.05579709509741326,-0.5958119480762517,1.1148668378317401,0.12164257145893886
E13,FY2001+,boost,core,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.5860113621831506,0.9604577053007012,0.036560427839926114,-0.4698875949104356,1.0782063738375327,0.08701508955374189
E14,FY2001+,boost,add_state,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.621626964545623,0.9626784237423442,0.03544322129366944,-0.44665741319960695,1.0891338734204654,0.08595709455573282
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.5834703793509798,0.9602533466841732,0.03635211354484068,-0.3934118495669783,1.063642301656048,0.08367473699267693
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,97439,6540,0.06711891542400887,0.6194717368077054,0.9625269239747998,0.035212363059699194,-0.3678514095457445,1.0823066140217446,0.08294212235790425
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,97439,6540,0.06711891542400887,0.621626964545623,0.9626784237423442,0.03522293744593916,0.33350740058488615,0.9940201660504475,0.0562521122973398
