experiment_id,design,family,feature_variant,evaluation,capacity_percent,reviewed_loans,captured_chargeoffs,capture_percent,precision_percent,lift
E01,FY2010+,logistic,core,locked_test_uncalibrated,5.0,4872,2297,35.1223241590214,47.146962233169134,7.0243927416479615
E01,FY2010+,logistic,core,locked_test_uncalibrated,10.0,9744,3651,55.825688073394495,37.4692118226601,5.582511514966631
E01,FY2010+,logistic,core,locked_test_uncalibrated,20.0,19488,4913,75.1223241590214,25.210385878489326,3.75607765996043
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,5.0,4872,2348,35.90214067278287,48.19376026272578,7.180354443791647
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,10.0,9744,3780,57.798165137614674,38.793103448275865,5.779757197089528
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,20.0,19488,4965,75.91743119266054,25.477216748768473,3.7958326036441146
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,5.0,4872,2474,37.82874617737003,50.779967159277504,7.565671590264282
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,10.0,9744,3773,57.69113149847095,38.7212643678161,5.769053943020844
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,20.0,19488,5023,76.80428134556576,25.774835796387517,3.840174656214378
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,5.0,4872,2515,38.45565749235474,51.621510673234816,7.691052566497442
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,10.0,9744,3879,59.31192660550458,39.80911330049261,5.931131790346635
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,20.0,19488,5049,77.20183486238533,25.908251231527096,3.860052128056221
E05,FY2010+,boost,core,locked_test_uncalibrated,5.0,4872,3351,51.23853211009174,68.7807881773399,10.247601252617466
E05,FY2010+,boost,core,locked_test_uncalibrated,10.0,9744,5375,82.18654434250764,55.162151067323485,8.218570088454026
E05,FY2010+,boost,core,locked_test_uncalibrated,20.0,19488,6260,95.71865443425077,32.122331691297205,4.785883604997413
E06,FY2010+,boost,add_state,locked_test_uncalibrated,5.0,4872,3437,52.55351681957187,70.54597701149426,10.510595495447994
E06,FY2010+,boost,add_state,locked_test_uncalibrated,10.0,9744,5383,82.30886850152905,55.24425287356321,8.230802378818236
E06,FY2010+,boost,add_state,locked_test_uncalibrated,20.0,19488,6261,95.73394495412843,32.127463054187196,4.786648123145177
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,5.0,4872,3335,50.99388379204893,68.45238095238095,10.198672091160622
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,10.0,9744,5359,81.94189602446484,54.99794745484401,8.194105507725604
